cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,15.0,29.6
Florianopolis,florianopolis,2026-01-15,24.9,25.0
Criciuma,criciuma,2026-01-15,12.7,29.4
Criciuma,criciuma,2026-01-15,13.9,26.1
Lages,lages,2026-01-15,16.5,23.9
Blumenau,blumenau,2026-01-15,22.2,25.8
Blumenau,blumenau,2026-01-15,17.3,23.5
Joinville,joinville,2026-01-15,17.1,34.6
Joinville,joinville,2026-01-15,13.2,29.4
Joinville,joinville,2026-01-15,19.2,21.2
Blumenau,blumenau,2026-01-15,14.4,33.8
Blumenau,blumenau,2026-01-15,12.3,28.4
Blumenau,blumenau,2026-01-15,20.5,32.7
Florianopolis,florianopolis,2026-01-15,11.8,34.9
Joinville,joinville,2026-01-15,17.6,25.3
Blumenau,blumenau,2026-01-15,14.6,25.7
Lages,lages,2026-01-15,15.8,25.9
Florianopolis,florianopolis,2026-01-15,22.0,25.9
Joinville,joinville,2026-01-15,13.0,31.4
Blumenau,blumenau,2026-01-15,11.8,33.9
Criciuma,criciuma,2026-01-15,16.0,29.9
Criciuma,criciuma,2026-01-15,10.8,32.4
Lages,lages,2026-01-15,23.8,25.9
Blumenau,blumenau,2026-01-15,22.9,29.9
Blumenau,blumenau,2026-01-15,15.3,25.8
Criciuma,criciuma,2026-01-15,10.1,22.0
Blumenau,blumenau,2026-01-15,10.9,32.7
Blumenau,blumenau,2026-01-15,18.0,25.3
Florianopolis,florianopolis,2026-01-15,16.7,32.2
Chapeco,chapeco,2026-01-15,18.6,23.7
Lages,lages,2026-01-15,16.1,28.9
Chapeco,chapeco,2026-01-15,21.0,32.4
Chapeco,chapeco,2026-01-15,11.0,27.6
Chapeco,chapeco,2026-01-15,18.6,28.4
Criciuma,criciuma,2026-01-15,23.7,25.3
Chapeco,chapeco,2026-01-15,12.9,33.8
Blumenau,blumenau,2026-01-15,20.5,26.0
Florianopolis,florianopolis,2026-01-15,23.2,32.1
Chapeco,chapeco,2026-01-15,23.5,24.4
Criciuma,criciuma,2026-01-15,17.1,31.7
Joinville,joinville,2026-01-15,23.7,34.8
Florianopolis,florianopolis,2026-01-15,18.8,31.3
Florianopolis,florianopolis,2026-01-15,12.5,20.3
Chapeco,chapeco,2026-01-15,19.1,24.7
Lages,lages,2026-01-15,14.3,27.8
Florianopolis,florianopolis,2026-01-15,21.5,31.6
Chapeco,chapeco,2026-01-15,11.5,22.0
Florianopolis,florianopolis,2026-01-15,18.2,20.8
Joinville,joinville,2026-01-15,22.9,25.2
Blumenau,blumenau,2026-01-15,17.0,32.3
Joinville,joinville,2026-01-15,19.3,27.2
Chapeco,chapeco,2026-01-15,17.1,29.9
Florianopolis,florianopolis,2026-01-15,12.3,31.4
Florianopolis,florianopolis,2026-01-15,23.0,23.3
Blumenau,blumenau,2026-01-15,15.7,20.3
Florianopolis,florianopolis,2026-01-15,14.7,27.5
Florianopolis,florianopolis,2026-01-15,12.5,33.7
Blumenau,blumenau,2026-01-15,17.4,34.9
Blumenau,blumenau,2026-01-15,15.3,26.0
Blumenau,blumenau,2026-01-15,21.7,32.2
Lages,lages,2026-01-15,19.0,34.0
Criciuma,criciuma,2026-01-15,21.5,34.8
Florianopolis,florianopolis,2026-01-15,13.7,33.1
Blumenau,blumenau,2026-01-15,21.0,22.8
Criciuma,criciuma,2026-01-15,20.4,22.9
Blumenau,blumenau,2026-01-15,11.5,28.2
Lages,lages,2026-01-15,21.8,24.7
Criciuma,criciuma,2026-01-15,13.9,31.8
Criciuma,criciuma,2026-01-15,11.8,31.7
Lages,lages,2026-01-15,24.7,27.0
Chapeco,chapeco,2026-01-15,22.8,31.9
Criciuma,criciuma,2026-01-15,13.6,25.6
Blumenau,blumenau,2026-01-15,18.9,20.5
Florianopolis,florianopolis,2026-01-15,12.1,27.5
Joinville,joinville,2026-01-15,15.6,26.0
Florianopolis,florianopolis,2026-01-15,15.1,30.8
Joinville,joinville,2026-01-15,14.8,28.3
Criciuma,criciuma,2026-01-15,22.3,27.8
Blumenau,blumenau,2026-01-15,24.3,27.1
Lages,lages,2026-01-15,15.4,21.9
Florianopolis,florianopolis,2026-01-15,17.5,20.1
Joinville,joinville,2026-01-15,18.1,33.1
Criciuma,criciuma,2026-01-15,24.4,26.9
Joinville,joinville,2026-01-15,10.7,33.4
Lages,lages,2026-01-15,23.7,25.8
Florianopolis,florianopolis,2026-01-15,24.6,31.4
Florianopolis,florianopolis,2026-01-15,17.2,34.7
Chapeco,chapeco,2026-01-15,21.3,33.6
Blumenau,blumenau,2026-01-15,12.0,20.8
Blumenau,blumenau,2026-01-15,17.4,24.5
Florianopolis,florianopolis,2026-01-15,10.3,31.0
Florianopolis,florianopolis,2026-01-15,12.4,31.7
Lages,lages,2026-01-15,21.5,23.2
Criciuma,criciuma,2026-01-15,17.0,22.4
Florianopolis,florianopolis,2026-01-15,21.8,27.6
Joinville,joinville,2026-01-15,23.0,28.7
Blumenau,blumenau,2026-01-15,15.8,33.3
Joinville,joinville,2026-01-15,13.6,23.4
Blumenau,blumenau,2026-01-15,18.1,21.5
Florianopolis,florianopolis,2026-01-15,24.6,28.6
Florianopolis,florianopolis,2026-01-15,20.7,33.6
Joinville,joinville,2026-01-15,11.0,34.5
Florianopolis,florianopolis,2026-01-15,13.6,24.4
Chapeco,chapeco,2026-01-15,21.5,32.6
Chapeco,chapeco,2026-01-15,23.1,26.4
Joinville,joinville,2026-01-15,19.4,20.4
Lages,lages,2026-01-15,20.2,20.6
Chapeco,chapeco,2026-01-15,12.8,28.4
Florianopolis,florianopolis,2026-01-15,18.6,25.1
Florianopolis,florianopolis,2026-01-15,11.3,29.8
Chapeco,chapeco,2026-01-15,18.7,34.4
Lages,lages,2026-01-15,23.0,24.6
Blumenau,blumenau,2026-01-15,24.2,26.0
Chapeco,chapeco,2026-01-15,14.9,24.3
Florianopolis,florianopolis,2026-01-15,17.7,33.9
Chapeco,chapeco,2026-01-15,16.4,33.0
Blumenau,blumenau,2026-01-15,17.5,22.2
Lages,lages,2026-01-15,11.7,28.8
Criciuma,criciuma,2026-01-15,23.2,33.5
Blumenau,blumenau,2026-01-15,13.5,29.6
Chapeco,chapeco,2026-01-15,12.1,25.9
Blumenau,blumenau,2026-01-15,20.7,31.8
Blumenau,blumenau,2026-01-15,22.9,25.2
Lages,lages,2026-01-15,23.6,30.8
Blumenau,blumenau,2026-01-15,25.0,25.0
Criciuma,criciuma,2026-01-15,21.9,32.4
Criciuma,criciuma,2026-01-15,20.7,23.3
Criciuma,criciuma,2026-01-15,14.8,30.7
Joinville,joinville,2026-01-15,21.9,28.6
Joinville,joinville,2026-01-15,15.3,20.5
Florianopolis,florianopolis,2026-01-15,22.1,25.6
Joinville,joinville,2026-01-15,10.3,27.3
Chapeco,chapeco,2026-01-15,15.6,21.6
Chapeco,chapeco,2026-01-15,13.9,34.9
Criciuma,criciuma,2026-01-15,22.9,29.0
Florianopolis,florianopolis,2026-01-15,16.9,23.2
Criciuma,criciuma,2026-01-15,12.5,21.5
Florianopolis,florianopolis,2026-01-15,19.2,24.7
Chapeco,chapeco,2026-01-15,15.6,34.2
Florianopolis,florianopolis,2026-01-15,15.4,27.9
Florianopolis,florianopolis,2026-01-15,18.9,20.0
Joinville,joinville,2026-01-15,24.9,28.3
Joinville,joinville,2026-01-15,15.3,30.9
Criciuma,criciuma,2026-01-15,22.1,30.5
Florianopolis,florianopolis,2026-01-15,16.5,23.6
Blumenau,blumenau,2026-01-15,17.3,20.9
Florianopolis,florianopolis,2026-01-15,18.9,29.2
Florianopolis,florianopolis,2026-01-15,20.0,30.1
Blumenau,blumenau,2026-01-15,16.8,24.1
Joinville,joinville,2026-01-15,20.7,31.1
Blumenau,blumenau,2026-01-15,23.7,27.7
Chapeco,chapeco,2026-01-15,22.9,32.4
Florianopolis,florianopolis,2026-01-15,21.6,32.5
Blumenau,blumenau,2026-01-15,16.3,24.5
Criciuma,criciuma,2026-01-15,23.2,24.2
Lages,lages,2026-01-15,19.5,23.8
Lages,lages,2026-01-15,19.1,22.6
Chapeco,chapeco,2026-01-15,11.0,28.0
Criciuma,criciuma,2026-01-15,23.5,27.2
Criciuma,criciuma,2026-01-15,21.4,22.7
Criciuma,criciuma,2026-01-15,16.0,30.2
Lages,lages,2026-01-15,19.0,24.9
Florianopolis,florianopolis,2026-01-15,12.2,32.7
Lages,lages,2026-01-15,23.1,28.4
Lages,lages,2026-01-15,19.5,31.1
Chapeco,chapeco,2026-01-15,24.0,34.2
Criciuma,criciuma,2026-01-15,15.2,29.4
Lages,lages,2026-01-15,11.3,23.6
Criciuma,criciuma,2026-01-15,24.7,29.8
Chapeco,chapeco,2026-01-15,11.3,21.7
Blumenau,blumenau,2026-01-15,21.6,30.5
Florianopolis,florianopolis,2026-01-15,14.6,24.6
Lages,lages,2026-01-15,21.3,22.1
Blumenau,blumenau,2026-01-15,21.9,23.6
Criciuma,criciuma,2026-01-15,23.8,23.9
Lages,lages,2026-01-15,17.5,28.9
Chapeco,chapeco,2026-01-15,20.0,27.2
Blumenau,blumenau,2026-01-15,12.1,20.8
Florianopolis,florianopolis,2026-01-15,16.4,29.5
Joinville,joinville,2026-01-15,11.8,21.7
Blumenau,blumenau,2026-01-15,14.4,29.5
Chapeco,chapeco,2026-01-15,17.4,28.2
Blumenau,blumenau,2026-01-15,15.7,31.0
Criciuma,criciuma,2026-01-15,11.7,34.5
Lages,lages,2026-01-15,21.9,31.5
Lages,lages,2026-01-15,10.4,30.4
Florianopolis,florianopolis,2026-01-15,11.5,32.3
Blumenau,blumenau,2026-01-15,21.2,28.8
Chapeco,chapeco,2026-01-15,12.5,31.5
Chapeco,chapeco,2026-01-15,13.2,21.3
Lages,lages,2026-01-15,24.8,25.4
Joinville,joinville,2026-01-15,12.4,26.3
Blumenau,blumenau,2026-01-15,18.7,33.9
Criciuma,criciuma,2026-01-15,18.3,27.4
Florianopolis,florianopolis,2026-01-15,23.5,30.9
Chapeco,chapeco,2026-01-15,15.6,21.6
Florianopolis,florianopolis,2026-01-15,23.4,29.7
Blumenau,blumenau,2026-01-15,17.4,31.4
Florianopolis,florianopolis,2026-01-15,14.3,33.7
Chapeco,chapeco,2026-01-15,11.2,26.7
Blumenau,blumenau,2026-01-15,13.1,23.0
Blumenau,blumenau,2026-01-15,17.0,32.4
Joinville,joinville,2026-01-15,13.1,31.0
Chapeco,chapeco,2026-01-15,24.0,33.6
Blumenau,blumenau,2026-01-15,22.5,28.0
Chapeco,chapeco,2026-01-15,15.1,30.7
Florianopolis,florianopolis,2026-01-15,11.8,28.4
Joinville,joinville,2026-01-15,10.8,34.6
Joinville,joinville,2026-01-15,14.0,24.4
Criciuma,criciuma,2026-01-15,24.2,25.0
Criciuma,criciuma,2026-01-15,23.7,24.8
Florianopolis,florianopolis,2026-01-15,21.9,33.6
Chapeco,chapeco,2026-01-15,21.5,31.4
Blumenau,blumenau,2026-01-15,11.2,26.9
Chapeco,chapeco,2026-01-15,20.3,27.0
Joinville,joinville,2026-01-15,24.5,29.8
Joinville,joinville,2026-01-15,22.0,28.5
Criciuma,criciuma,2026-01-15,11.6,21.1
Criciuma,criciuma,2026-01-15,20.9,32.8
Blumenau,blumenau,2026-01-15,23.2,30.2
Blumenau,blumenau,2026-01-15,18.6,23.7
Blumenau,blumenau,2026-01-15,24.7,31.8
Criciuma,criciuma,2026-01-15,19.2,33.1
Criciuma,criciuma,2026-01-15,19.0,28.3
Blumenau,blumenau,2026-01-15,16.5,33.6
Florianopolis,florianopolis,2026-01-15,20.3,24.4
Blumenau,blumenau,2026-01-15,14.3,24.3
Chapeco,chapeco,2026-01-15,23.0,24.8
Chapeco,chapeco,2026-01-15,10.1,34.9
Joinville,joinville,2026-01-15,18.2,27.3
Lages,lages,2026-01-15,22.6,25.4
Florianopolis,florianopolis,2026-01-15,15.0,22.7
Criciuma,criciuma,2026-01-15,12.0,20.5
Criciuma,criciuma,2026-01-15,24.6,30.0
Lages,lages,2026-01-15,11.5,30.4
Lages,lages,2026-01-15,23.0,30.5
Lages,lages,2026-01-15,14.5,33.6
Blumenau,blumenau,2026-01-15,16.3,27.6
Chapeco,chapeco,2026-01-15,19.6,23.2
Blumenau,blumenau,2026-01-15,14.9,28.7
Blumenau,blumenau,2026-01-15,13.6,26.7
Joinville,joinville,2026-01-15,21.8,27.5
Criciuma,criciuma,2026-01-15,13.1,26.9
Lages,lages,2026-01-15,12.5,25.9
Criciuma,criciuma,2026-01-15,10.4,20.2
Blumenau,blumenau,2026-01-15,15.1,28.1
Joinville,joinville,2026-01-15,13.1,25.4
Joinville,joinville,2026-01-15,12.2,33.3
Florianopolis,florianopolis,2026-01-15,16.7,30.6
Criciuma,criciuma,2026-01-15,15.6,29.7
Lages,lages,2026-01-15,23.2,25.6
Chapeco,chapeco,2026-01-15,12.6,27.3
Blumenau,blumenau,2026-01-15,13.2,32.2
Chapeco,chapeco,2026-01-15,16.8,22.9
Joinville,joinville,2026-01-15,20.0,30.7
Blumenau,blumenau,2026-01-15,14.8,34.9
Florianopolis,florianopolis,2026-01-15,11.1,30.4
Florianopolis,florianopolis,2026-01-15,24.2,29.4
Joinville,joinville,2026-01-15,18.5,21.4
Lages,lages,2026-01-15,10.7,22.8
Lages,lages,2026-01-15,16.5,25.4
Joinville,joinville,2026-01-15,21.6,23.2
Criciuma,criciuma,2026-01-15,24.6,30.3
Florianopolis,florianopolis,2026-01-15,10.7,25.0
Lages,lages,2026-01-15,22.4,22.6
Criciuma,criciuma,2026-01-15,14.2,27.8
Criciuma,criciuma,2026-01-15,15.7,27.1
Chapeco,chapeco,2026-01-15,23.1,31.1
Florianopolis,florianopolis,2026-01-15,10.5,21.0
Blumenau,blumenau,2026-01-15,16.4,30.7
Chapeco,chapeco,2026-01-15,17.7,27.9
Criciuma,criciuma,2026-01-15,10.4,21.1
Joinville,joinville,2026-01-15,24.9,25.3
Florianopolis,florianopolis,2026-01-15,23.6,32.1
Blumenau,blumenau,2026-01-15,23.6,34.2
Blumenau,blumenau,2026-01-15,10.4,27.3
Blumenau,blumenau,2026-01-15,15.1,23.3
Criciuma,criciuma,2026-01-15,24.7,32.7
Florianopolis,florianopolis,2026-01-15,13.0,25.2
Criciuma,criciuma,2026-01-15,11.5,27.5
Blumenau,blumenau,2026-01-15,21.7,30.2
Florianopolis,florianopolis,2026-01-15,20.5,33.7
Florianopolis,florianopolis,2026-01-15,14.0,24.2
Florianopolis,florianopolis,2026-01-15,14.6,27.3
Lages,lages,2026-01-15,11.8,20.7
Chapeco,chapeco,2026-01-15,12.6,31.3
Joinville,joinville,2026-01-15,21.9,23.4
Lages,lages,2026-01-15,12.6,21.9
Criciuma,criciuma,2026-01-15,11.4,25.2
Joinville,joinville,2026-01-15,15.1,23.0
Florianopolis,florianopolis,2026-01-15,20.6,20.8
Criciuma,criciuma,2026-01-15,10.3,29.3
Chapeco,chapeco,2026-01-15,17.1,30.1
Lages,lages,2026-01-15,21.6,23.0
Criciuma,criciuma,2026-01-15,23.8,29.6
Florianopolis,florianopolis,2026-01-15,24.1,32.5
Chapeco,chapeco,2026-01-15,22.6,23.9
Joinville,joinville,2026-01-15,13.5,25.0
Lages,lages,2026-01-15,15.0,23.5
Florianopolis,florianopolis,2026-01-15,15.5,32.9
Criciuma,criciuma,2026-01-15,18.4,20.4
Florianopolis,florianopolis,2026-01-15,19.2,33.9
Criciuma,criciuma,2026-01-15,14.7,34.8
Florianopolis,florianopolis,2026-01-15,11.3,32.5
Lages,lages,2026-01-15,13.1,32.8
Joinville,joinville,2026-01-15,11.2,23.8
Chapeco,chapeco,2026-01-15,17.3,28.3
Blumenau,blumenau,2026-01-15,13.2,22.3
Blumenau,blumenau,2026-01-15,14.4,32.3
Chapeco,chapeco,2026-01-15,20.1,26.7
Lages,lages,2026-01-15,20.0,23.2
Joinville,joinville,2026-01-15,24.6,29.2
Joinville,joinville,2026-01-15,19.3,33.6
Florianopolis,florianopolis,2026-01-15,20.3,25.8
Blumenau,blumenau,2026-01-15,20.2,20.9
Florianopolis,florianopolis,2026-01-15,12.1,31.8
Joinville,joinville,2026-01-15,19.1,28.0
Florianopolis,florianopolis,2026-01-15,17.4,23.9
Lages,lages,2026-01-15,12.3,29.9
Florianopolis,florianopolis,2026-01-15,17.2,25.8
Lages,lages,2026-01-15,10.2,31.4
Blumenau,blumenau,2026-01-15,15.6,25.2
Criciuma,criciuma,2026-01-15,13.6,22.4
Florianopolis,florianopolis,2026-01-15,15.7,33.3
Blumenau,blumenau,2026-01-15,14.3,26.4
Chapeco,chapeco,2026-01-15,10.0,23.9
Florianopolis,florianopolis,2026-01-15,19.9,23.8
Lages,lages,2026-01-15,19.4,32.7
Lages,lages,2026-01-15,22.6,24.7
Blumenau,blumenau,2026-01-15,17.1,28.2
Chapeco,chapeco,2026-01-15,19.3,22.1
Joinville,joinville,2026-01-15,14.6,31.8
Florianopolis,florianopolis,2026-01-15,20.7,24.0
Joinville,joinville,2026-01-15,23.0,28.3
Blumenau,blumenau,2026-01-15,23.1,32.4
Lages,lages,2026-01-15,14.7,28.5
Joinville,joinville,2026-01-15,19.9,28.6
Florianopolis,florianopolis,2026-01-15,18.0,22.3
Criciuma,criciuma,2026-01-15,21.0,30.1
Lages,lages,2026-01-15,21.7,27.7
Lages,lages,2026-01-15,22.8,33.6
Florianopolis,florianopolis,2026-01-15,24.9,32.7
Florianopolis,florianopolis,2026-01-15,24.7,34.2
Chapeco,chapeco,2026-01-15,22.7,31.6
Joinville,joinville,2026-01-15,18.3,32.6
Joinville,joinville,2026-01-15,16.7,23.3
Blumenau,blumenau,2026-01-15,14.6,20.2
Criciuma,criciuma,2026-01-15,13.1,23.1
Joinville,joinville,2026-01-15,19.5,25.6
Joinville,joinville,2026-01-15,10.7,20.2
Lages,lages,2026-01-15,13.1,28.8
Joinville,joinville,2026-01-15,17.4,26.5
Lages,lages,2026-01-15,15.5,33.3
Joinville,joinville,2026-01-15,16.0,27.9
Florianopolis,florianopolis,2026-01-15,13.2,28.7
Joinville,joinville,2026-01-15,20.8,26.7
Blumenau,blumenau,2026-01-15,17.8,29.8
Criciuma,criciuma,2026-01-15,16.2,32.5
Joinville,joinville,2026-01-15,14.5,31.6
Criciuma,criciuma,2026-01-15,16.0,23.0
Criciuma,criciuma,2026-01-15,22.4,29.4
Chapeco,chapeco,2026-01-15,12.8,22.6
Blumenau,blumenau,2026-01-15,22.9,23.2
Blumenau,blumenau,2026-01-15,15.3,33.7
Joinville,joinville,2026-01-15,24.9,31.2
Lages,lages,2026-01-15,19.7,25.0
Lages,lages,2026-01-15,18.1,27.7
Florianopolis,florianopolis,2026-01-15,22.3,34.7
Blumenau,blumenau,2026-01-15,23.7,30.2
Joinville,joinville,2026-01-15,13.7,20.4
Criciuma,criciuma,2026-01-15,23.6,25.8
Criciuma,criciuma,2026-01-15,24.7,34.5
Lages,lages,2026-01-15,14.5,21.7
Chapeco,chapeco,2026-01-15,10.1,26.4
Blumenau,blumenau,2026-01-15,16.0,24.9
Florianopolis,florianopolis,2026-01-15,11.3,32.9
Blumenau,blumenau,2026-01-15,12.2,20.7
Criciuma,criciuma,2026-01-15,20.4,29.6
Blumenau,blumenau,2026-01-15,15.0,20.5
Florianopolis,florianopolis,2026-01-15,16.1,30.9
Florianopolis,florianopolis,2026-01-15,22.4,25.7
Blumenau,blumenau,2026-01-15,20.6,20.7
Blumenau,blumenau,2026-01-15,12.3,34.2
Chapeco,chapeco,2026-01-15,10.2,33.6
Criciuma,criciuma,2026-01-15,17.0,34.3
Lages,lages,2026-01-15,12.6,28.2
Criciuma,criciuma,2026-01-15,12.1,31.7
Lages,lages,2026-01-15,13.5,22.0
Joinville,joinville,2026-01-15,20.7,34.2
Joinville,joinville,2026-01-15,16.7,32.6
Blumenau,blumenau,2026-01-15,10.3,27.9
Criciuma,criciuma,2026-01-15,19.7,29.3
Chapeco,chapeco,2026-01-15,13.8,29.2
Lages,lages,2026-01-15,10.1,29.8
Florianopolis,florianopolis,2026-01-15,21.6,34.8
Florianopolis,florianopolis,2026-01-15,13.2,27.3
Joinville,joinville,2026-01-15,11.3,21.5
Lages,lages,2026-01-15,11.3,33.3
Blumenau,blumenau,2026-01-15,20.5,28.0
Joinville,joinville,2026-01-15,23.5,29.9
Florianopolis,florianopolis,2026-01-15,22.1,29.0
Chapeco,chapeco,2026-01-15,13.2,28.4
Blumenau,blumenau,2026-01-15,11.4,34.9
Joinville,joinville,2026-01-15,23.1,26.6
Blumenau,blumenau,2026-01-15,23.6,23.8
Lages,lages,2026-01-15,13.2,34.2
Lages,lages,2026-01-15,20.3,21.5
Criciuma,criciuma,2026-01-15,14.1,30.9
Florianopolis,florianopolis,2026-01-15,14.8,25.5
Joinville,joinville,2026-01-15,16.3,24.7
Blumenau,blumenau,2026-01-15,12.1,20.1
Blumenau,blumenau,2026-01-15,18.4,22.4
Lages,lages,2026-01-15,17.7,22.5
Criciuma,criciuma,2026-01-15,20.4,33.2
Chapeco,chapeco,2026-01-15,24.1,28.2
Joinville,joinville,2026-01-15,13.5,27.6
Criciuma,criciuma,2026-01-15,21.2,34.9
Joinville,joinville,2026-01-15,22.7,23.1
Florianopolis,florianopolis,2026-01-15,10.9,31.4
Florianopolis,florianopolis,2026-01-15,15.8,20.2
Chapeco,chapeco,2026-01-15,23.8,33.4
Criciuma,criciuma,2026-01-15,24.7,27.3
Joinville,joinville,2026-01-15,11.4,32.5
Florianopolis,florianopolis,2026-01-15,11.2,28.2
Criciuma,criciuma,2026-01-15,13.4,22.9
Joinville,joinville,2026-01-15,13.5,22.3
Florianopolis,florianopolis,2026-01-15,24.4,27.9
Blumenau,blumenau,2026-01-15,22.1,28.7
Lages,lages,2026-01-15,15.9,20.1
Lages,lages,2026-01-15,12.8,23.9
Criciuma,criciuma,2026-01-15,19.4,34.1
Florianopolis,florianopolis,2026-01-15,11.2,21.6
Criciuma,criciuma,2026-01-15,22.2,30.6
Lages,lages,2026-01-15,13.6,31.9
Florianopolis,florianopolis,2026-01-15,18.3,22.5
Blumenau,blumenau,2026-01-15,10.6,29.1
Florianopolis,florianopolis,2026-01-15,20.0,29.6
Chapeco,chapeco,2026-01-15,16.7,30.0
Chapeco,chapeco,2026-01-15,15.4,30.0
Criciuma,criciuma,2026-01-15,15.2,25.7
Chapeco,chapeco,2026-01-15,19.8,30.6
Florianopolis,florianopolis,2026-01-15,22.8,31.8
Joinville,joinville,2026-01-15,13.1,33.2
Florianopolis,florianopolis,2026-01-15,17.9,22.2
Criciuma,criciuma,2026-01-15,14.2,31.3
Chapeco,chapeco,2026-01-15,13.2,30.2
Lages,lages,2026-01-15,18.3,23.1
Blumenau,blumenau,2026-01-15,11.6,27.6
Chapeco,chapeco,2026-01-15,13.1,22.3
Joinville,joinville,2026-01-15,11.5,20.3
Florianopolis,florianopolis,2026-01-15,24.5,31.7
Lages,lages,2026-01-15,21.9,29.4
Chapeco,chapeco,2026-01-15,17.1,20.4
Criciuma,criciuma,2026-01-15,15.2,24.0
Criciuma,criciuma,2026-01-15,11.8,25.4
Lages,lages,2026-01-15,20.4,28.0
Lages,lages,2026-01-15,10.7,30.8
Chapeco,chapeco,2026-01-15,10.5,20.2
Lages,lages,2026-01-15,23.5,24.5
Criciuma,criciuma,2026-01-15,17.2,24.5
Blumenau,blumenau,2026-01-15,14.5,21.5
Florianopolis,florianopolis,2026-01-15,11.7,20.2
Chapeco,chapeco,2026-01-15,15.5,22.4
Lages,lages,2026-01-15,18.9,24.2
Chapeco,chapeco,2026-01-15,22.5,26.3
Criciuma,criciuma,2026-01-15,13.6,34.4
Lages,lages,2026-01-15,22.7,28.0
Criciuma,criciuma,2026-01-15,20.5,23.2
Florianopolis,florianopolis,2026-01-15,15.6,25.4
Joinville,joinville,2026-01-15,10.3,25.7
Blumenau,blumenau,2026-01-15,20.0,32.6
Chapeco,chapeco,2026-01-15,22.1,30.8
Chapeco,chapeco,2026-01-15,12.9,30.0
Joinville,joinville,2026-01-15,13.4,24.5
Lages,lages,2026-01-15,17.0,34.1
Joinville,joinville,2026-01-15,14.9,22.9
Florianopolis,florianopolis,2026-01-15,15.1,34.9
Florianopolis,florianopolis,2026-01-15,13.7,25.1
Blumenau,blumenau,2026-01-15,19.0,28.9
Chapeco,chapeco,2026-01-15,10.6,25.6
Joinville,joinville,2026-01-15,24.3,31.8
Joinville,joinville,2026-01-15,22.7,34.9
Joinville,joinville,2026-01-15,21.1,33.7
Joinville,joinville,2026-01-15,23.2,25.1
Lages,lages,2026-01-15,12.3,34.9
Criciuma,criciuma,2026-01-15,22.2,32.7
Florianopolis,florianopolis,2026-01-15,24.9,33.5
Lages,lages,2026-01-15,17.7,22.2
Joinville,joinville,2026-01-15,20.7,22.9
Chapeco,chapeco,2026-01-15,18.5,27.1
Blumenau,blumenau,2026-01-15,21.7,33.0
Criciuma,criciuma,2026-01-15,15.1,33.3
Chapeco,chapeco,2026-01-15,23.7,34.8
Florianopolis,florianopolis,2026-01-15,17.6,26.3
Blumenau,blumenau,2026-01-15,12.9,27.4
Blumenau,blumenau,2026-01-15,14.1,24.8
Florianopolis,florianopolis,2026-01-15,15.8,28.0
Chapeco,chapeco,2026-01-15,19.5,24.0
Blumenau,blumenau,2026-01-15,13.0,21.7
Criciuma,criciuma,2026-01-15,24.0,30.9
Blumenau,blumenau,2026-01-15,18.1,21.9
Chapeco,chapeco,2026-01-15,21.0,25.3
Criciuma,criciuma,2026-01-15,18.9,26.0
Criciuma,criciuma,2026-01-15,23.3,29.3
Florianopolis,florianopolis,2026-01-15,18.0,20.8
Florianopolis,florianopolis,2026-01-15,23.3,30.3
Blumenau,blumenau,2026-01-15,20.4,20.6
Joinville,joinville,2026-01-15,21.6,25.6
Florianopolis,florianopolis,2026-01-15,19.8,31.7
Joinville,joinville,2026-01-15,22.9,29.8
Blumenau,blumenau,2026-01-15,18.8,21.4
Florianopolis,florianopolis,2026-01-15,24.4,28.4
Chapeco,chapeco,2026-01-15,18.3,21.1
Florianopolis,florianopolis,2026-01-15,18.1,30.9
Blumenau,blumenau,2026-01-15,20.0,32.3
Florianopolis,florianopolis,2026-01-15,23.9,26.8
Joinville,joinville,2026-01-15,17.0,20.6
Chapeco,chapeco,2026-01-15,12.8,33.8
Florianopolis,florianopolis,2026-01-15,12.0,34.8
Criciuma,criciuma,2026-01-15,15.3,20.9
Lages,lages,2026-01-15,23.5,23.6
Blumenau,blumenau,2026-01-15,19.1,26.6
Criciuma,criciuma,2026-01-15,19.8,23.1
Lages,lages,2026-01-15,15.0,23.3
Florianopolis,florianopolis,2026-01-15,10.0,24.2
Florianopolis,florianopolis,2026-01-15,20.3,23.6
Chapeco,chapeco,2026-01-15,19.4,32.2
Chapeco,chapeco,2026-01-15,20.0,26.7
Florianopolis,florianopolis,2026-01-15,12.4,29.1
Chapeco,chapeco,2026-01-15,24.1,32.5
Florianopolis,florianopolis,2026-01-15,21.1,29.8
Criciuma,criciuma,2026-01-15,20.9,23.2
Florianopolis,florianopolis,2026-01-15,24.7,25.4
Florianopolis,florianopolis,2026-01-15,25.0,32.5
Florianopolis,florianopolis,2026-01-15,23.5,30.4
Criciuma,criciuma,2026-01-15,14.0,21.2
Florianopolis,florianopolis,2026-01-15,11.8,22.2
Lages,lages,2026-01-15,10.1,29.9
Chapeco,chapeco,2026-01-15,24.4,26.1
Florianopolis,florianopolis,2026-01-15,13.3,27.4
Joinville,joinville,2026-01-15,22.0,27.1
Blumenau,blumenau,2026-01-15,18.8,26.7
Florianopolis,florianopolis,2026-01-15,11.8,29.9
Chapeco,chapeco,2026-01-15,17.3,28.7
Florianopolis,florianopolis,2026-01-15,16.4,34.1
Blumenau,blumenau,2026-01-15,24.1,26.5
